AcquisitionTime,Distance,nb_points_used,smoothed_values,smoothed_local,nb_points_used
2022-04-19 17:00:00,8715,15,8263,8715,1
2022-04-19 18:00:00,8153,15,8159,8153,2
2022-04-19 19:00:00,8196,15,8167,8714,3
2022-04-19 20:00:00,7903,15,8146,8152,3
2022-04-19 21:00:00,8459,15,8170,8013,5
2022-04-19 22:00:00,8255,15,8101,8142,5
2022-04-19 23:00:00,8068,15,8056,8113,7
2022-04-20 00:00:00,8072,15,8102,8195,7
2022-04-20 01:00:00,8168,15,8143,8107,9
2022-04-20 02:00:00,8154,15,8183,8162,9
2022-04-20 03:00:00,8144,15,8249,8118,11
2022-04-20 04:00:00,8215,15,8286,8164,11
2022-04-20 05:00:00,8100,15,8303,8131,13
2022-04-20 06:00:00,8135,15,8317,8145,13
2022-04-20 07:00:00,7805,15,8295,8069,15
2022-04-20 08:00:00,8402,15,8296,8137,15
2022-04-20 09:00:00,7974,15,8208,8110,15
2022-04-20 10:00:00,8316,15,8175,8139,15
2022-04-20 11:00:00,8371,15,8110,8153,15
2022-04-20 12:00:00,8656,15,8032,8245,15
2022-04-20 13:00:00,8971,15,7966,8371,15
2022-04-20 14:00:00,8123,15,7823,8356,15
2022-04-20 15:00:00,8172,15,7791,8344,15
2022-04-20 16:00:00,7875,15,7735,8293,15
2022-04-20 17:00:00,7289,15,7682,8154,15
2022-04-20 18:00:00,7470,15,7729,8045,15
2022-04-20 19:00:00,7342,15,7705,7926,15
2022-04-20 20:00:00,7389,15,7709,7812,15
2022-04-20 21:00:00,7668,15,7631,7746,15
2022-04-20 22:00:00,8021,15,7535,7712,15
2022-04-20 23:00:00,8017,15,7422,7718,15
2022-04-21 00:00:00,8201,15,7329,7729,15
2022-04-21 01:00:00,7903,15,7202,7721,15
2022-04-21 02:00:00,7950,15,7072,7732,15
2022-04-21 03:00:00,6864,15,6954,7616,15
2022-04-21 04:00:00,6920,15,7046,7557,15
2022-04-21 05:00:00,6779,15,7100,7447,15
2022-04-21 06:00:00,6698,15,7185,7345,15
2022-04-21 07:00:00,7066,15,7236,7294,15
2022-04-21 08:00:00,6651,15,7251,7149,15
2022-04-21 09:00:00,7127,15,7316,7089,15
2022-04-21 10:00:00,6871,15,7324,6985,15
2022-04-21 11:00:00,8054,15,7408,7061,15
2022-04-21 12:00:00,7900,15,7306,7132,15
2022-04-21 13:00:00,7429,15,7212,7166,15
2022-04-21 14:00:00,7018,15,7171,7154,15
2022-04-21 15:00:00,6960,15,7173,7166,15
2022-04-21 16:00:00,7656,15,7203,7283,15
2022-04-21 17:00:00,7452,15,7142,7388,15
2022-04-21 18:00:00,6641,15,7105,7308,15
2022-04-21 19:00:00,7018,15,7208,7283,15
2022-04-21 20:00:00,6771,15,7260,7206,15
2022-04-21 21:00:00,7517,15,7358,7226,15
2022-04-21 22:00:00,7338,15,7318,7233,15
2022-04-21 23:00:00,7624,15,7306,7247,15
2022-04-22 00:00:00,7554,15,7279,7269,15
2022-04-22 01:00:00,6967,15,7305,7180,15
2022-04-22 02:00:00,6992,15,7399,7177,15
2022-04-22 03:00:00,7064,15,7489,7192,15
2022-04-22 04:00:00,7298,15,7568,7224,15
2022-04-22 05:00:00,7701,15,7595,7288,15
2022-04-22 06:00:00,7558,15,7558,7319,15
2022-04-22 07:00:00,7452,15,7525,7379,15
2022-04-22 08:00:00,7617,15,7516,7456,15
2022-04-22 09:00:00,7437,15,7502,7447,15
2022-04-22 10:00:00,7445,15,7484,7452,15
2022-04-22 11:00:00,7340,15,7447,7413,15
2022-04-22 12:00:00,7840,15,7488,7491,15
2022-04-22 13:00:00,8012,15,7431,7580,15
2022-04-22 14:00:00,7730,15,7336,7645,15
2022-04-22 15:00:00,7048,15,7296,7607,15
2022-04-22 16:00:00,7244,15,7343,7557,15
2022-04-22 17:00:00,7215,15,7378,7494,15
2022-04-22 18:00:00,7131,15,7396,7414,15
2022-04-22 19:00:00,7327,15,7449,7372,15
2022-04-22 20:00:00,7336,15,7466,7359,15
2022-04-22 21:00:00,7586,15,7399,7379,15
2022-04-22 22:00:00,7480,15,7292,7377,15
2022-04-22 23:00:00,7128,15,7224,7335,15
2022-04-23 00:00:00,7575,15,7253,7352,15
2022-04-23 01:00:00,7967,15,7250,7426,15
2022-04-23 02:00:00,7037,15,7183,7353,15
2022-04-23 03:00:00,7269,15,7279,7352,15
2022-04-23 04:00:00,7394,15,7332,7393,15
2022-04-23 05:00:00,7128,15,7373,7389,15
2022-04-23 06:00:00,7295,15,7434,7368,15
2022-04-23 07:00:00,6977,15,7488,7308,15
2022-04-23 08:00:00,7249,15,7523,7286,15
2022-04-23 09:00:00,6770,15,7546,7184,15
2022-04-23 10:00:00,6680,15,7606,7083,15
2022-04-23 11:00:00,7989,15,7684,7179,15
2022-04-23 12:00:00,8315,15,7565,7340,15
2022-04-23 13:00:00,8299,15,7368,7492,15
2022-04-23 14:00:00,7885,15,7204,7553,15
2022-04-23 15:00:00,7426,15,7082,7572,15
2022-04-23 16:00:00,7487,15,7046,7633,15
2022-04-23 17:00:00,7059,15,6985,7572,15
2022-04-23 18:00:00,7098,15,6984,7527,15
2022-04-23 19:00:00,6810,15,6992,7448,15
2022-04-23 20:00:00,6961,15,7066,7374,15
2022-04-23 21:00:00,6449,15,7114,7234,15
2022-04-23 22:00:00,7328,15,7233,7202,15
2022-04-23 23:00:00,6817,15,7225,7108,15
2022-04-24 00:00:00,7275,15,7315,7046,15
2022-04-24 01:00:00,7228,15,7337,6957,15
2022-04-24 02:00:00,7194,15,7354,6948,15
2022-04-24 03:00:00,7622,15,7378,7043,15
2022-04-24 04:00:00,7104,15,7331,7085,15
2022-04-24 05:00:00,7375,15,7353,7162,15
2022-04-24 06:00:00,7113,15,7317,7181,15
2022-04-24 07:00:00,7370,15,7319,7251,15
2022-04-24 08:00:00,7537,15,7258,7319,15
2022-04-24 09:00:00,7440,15,7153,7373,15
2022-04-24 10:00:00,7155,15,7075,7359,15
2022-04-24 11:00:00,7216,15,7027,7357,15
2022-04-24 12:00:00,7378,15,6937,7333,15
2022-04-24 13:00:00,7368,15,6844,7355,15
2022-04-24 14:00:00,6999,15,6751,7284,15
2022-04-24 15:00:00,6906,15,6777,7224,15
2022-04-24 16:00:00,6964,15,6820,7172,15
2022-04-24 17:00:00,6800,15,6878,7093,15
2022-04-24 18:00:00,6721,15,6952,7037,15
2022-04-24 19:00:00,6676,15,7058,6948,15
2022-04-24 20:00:00,6773,15,7160,6895,15
2022-04-24 22:00:00,6639,15,7270,6810,15
2022-04-24 23:00:00,6905,15,7367,6788,15
2022-04-25 00:00:00,7163,15,7458,6825,15
2022-04-25 01:00:00,6965,15,7476,6837,15
2022-04-25 02:00:00,7151,15,7491,6866,15
2022-04-25 03:00:00,7858,15,7546,7007,15
2022-04-25 04:00:00,7796,15,7480,7152,15
2022-04-25 05:00:00,8139,15,7434,7352,15
2022-04-25 06:00:00,7414,15,7341,7418,15
2022-04-25 07:00:00,7473,15,7334,7482,15
2022-04-25 08:00:00,7212,15,7356,7503,15
2022-04-25 09:00:00,7401,15,7415,7535,15
2022-04-25 10:00:00,7142,15,7420,7512,15
2022-04-25 11:00:00,7340,15,7456,7502,15
2022-04-25 12:00:00,6991,15,7450,7434,15
2022-04-25 13:00:00,7537,15,7487,7424,15
2022-04-25 14:00:00,7015,15,7430,7340,15
2022-04-25 15:00:00,7519,15,7439,7339,15
2022-04-25 16:00:00,8244,15,7364,7425,15
2022-04-25 17:00:00,7332,15,7166,7374,15
2022-04-25 18:00:00,7561,15,7080,7404,15
2022-04-25 19:00:00,7353,15,6960,7408,15
2022-04-25 20:00:00,7193,15,6892,7423,15
2022-04-25 21:00:00,7487,15,6844,7445,15
2022-04-25 22:00:00,6821,15,6750,7373,15
2022-04-25 23:00:00,6613,15,6740,7256,15
2022-04-26 00:00:00,6792,15,6750,7182,15
2022-04-26 01:00:00,6735,15,6717,7084,15
2022-04-26 02:00:00,6725,15,6713,7000,15
2022-04-26 03:00:00,6701,15,6738,6891,15
2022-04-26 04:00:00,6708,15,6797,6824,15
2022-04-26 05:00:00,6733,15,6827,6731,15
2022-04-26 06:00:00,6713,15,6890,6674,15
2022-04-26 07:00:00,6762,15,6959,6693,15
2022-04-26 08:00:00,7082,15,7034,6721,15
2022-04-26 09:00:00,7082,15,7036,6775,15
2022-04-26 10:00:00,6739,15,7029,6778,15
2022-04-26 11:00:00,6717,15,7070,6778,15
2022-04-26 12:00:00,6652,15,7109,6800,15
2022-04-26 13:00:00,6865,15,7145,6819,15
2022-04-26 14:00:00,7112,15,7156,6860,15
2022-04-26 15:00:00,7571,15,7131,6976,15
2022-04-26 16:00:00,7507,15,7021,7074,15
2022-04-26 17:00:00,7284,15,6916,7130,15
2022-04-26 18:00:00,6882,15,6861,7119,15
2022-04-26 19:00:00,7396,15,6868,7179,15
2022-04-26 20:00:00,6900,15,6775,7158,15
2022-04-26 21:00:00,6815,15,6768,7117,15
2022-04-26 22:00:00,6501,15,6794,7027,15
