"AcquisitionTime","Distance","nb_points_used","smoothed_values"
2022-04-20 14:00:00,2414,1,2414
2022-04-20 15:00:00,2412,2,2412
2022-04-20 16:00:00,2439,3,2414
2022-04-20 17:00:00,2521,3,2412
2022-04-20 18:00:00,2483,5,2456
2022-04-20 19:00:00,2418,5,2498
2022-04-20 20:00:00,2500,7,2476
2022-04-20 21:00:00,2493,7,2484
2022-04-20 22:00:00,2504,9,2489
2022-04-20 23:00:00,2494,9,2493
2022-04-21 00:00:00,2509,11,2499
2022-04-21 01:00:00,2511,11,2503
2022-04-21 02:00:00,2520,13,2509
2022-04-21 03:00:00,2559,13,2522
2022-04-21 04:00:00,2544,15,2523
2022-04-21 05:00:00,2544,15,2528
2022-04-21 06:00:00,2610,15,2541
2022-04-21 07:00:00,2606,15,2553
2022-04-21 08:00:00,2602,15,2568
2022-04-21 09:00:00,2615,15,2581
2022-04-21 10:00:00,2610,15,2588
2022-04-21 11:00:00,2476,15,2577
2022-04-21 12:00:00,2518,15,2571
2022-04-21 13:00:00,2525,15,2566
2022-04-21 14:00:00,2642,15,2576
2022-04-21 15:00:00,2661,15,2589
2022-04-21 16:00:00,2562,15,2585
2022-04-21 17:00:00,2673,15,2597
2022-04-21 18:00:00,2611,15,2600
2022-04-21 19:00:00,2555,15,2594
2022-04-21 20:00:00,2669,15,2603
2022-04-21 21:00:00,2622,15,2609
2022-04-21 22:00:00,2547,15,2604
2022-04-21 23:00:00,2531,15,2596
2022-04-22 00:00:00,2583,15,2598
2022-04-22 01:00:00,2595,15,2602
2022-04-22 02:00:00,2659,15,2606
2022-04-22 03:00:00,2595,15,2600
2022-04-22 04:00:00,2615,15,2596
2022-04-22 05:00:00,2579,15,2594
2022-04-22 06:00:00,2570,15,2592
2022-04-22 07:00:00,2564,15,2584
2022-04-22 08:00:00,2588,15,2587
2022-04-22 09:00:00,2590,15,2588
2022-04-22 10:00:00,2619,15,2589
2022-04-22 11:00:00,2524,15,2584
2022-04-22 12:00:00,2580,15,2586
2022-04-22 13:00:00,2622,15,2589
2022-04-22 14:00:00,2689,15,2599
2022-04-22 15:00:00,2595,15,2598
2022-04-22 16:00:00,2621,15,2601
2022-04-22 17:00:00,2553,15,2599
2022-04-22 18:00:00,2617,15,2603
2022-04-22 19:00:00,2617,15,2608
2022-04-22 20:00:00,2591,15,2608
2022-04-22 21:00:00,2673,15,2618
2022-04-22 22:00:00,2660,15,2625
2022-04-22 23:00:00,2676,15,2634
2022-04-23 00:00:00,2683,15,2644
2022-04-23 01:00:00,2704,15,2658
2022-04-23 02:00:00,2746,15,2671
2022-04-23 03:00:00,2718,15,2680
2022-04-23 04:00:00,2782,15,2700
2022-04-23 05:00:00,2797,15,2726
2022-04-23 06:00:00,2845,15,2752
2022-04-23 07:00:00,2858,15,2778
2022-04-23 08:00:00,2887,15,2801
2022-04-23 09:00:00,2904,15,2827
2022-04-23 10:00:00,2909,15,2850
2022-04-23 11:00:00,2721,15,2838
2022-04-23 12:00:00,2713,15,2828
2022-04-23 13:00:00,2693,15,2812
2022-04-23 14:00:00,2693,15,2795
2022-04-23 15:00:00,2729,15,2781
2022-04-23 16:00:00,2805,15,2778
2022-04-23 17:00:00,2692,15,2760
2022-04-23 18:00:00,2681,15,2737
2022-04-23 19:00:00,2696,15,2720
2022-04-23 20:00:00,2665,15,2701
2022-04-23 21:00:00,2659,15,2686
2022-04-23 22:00:00,2665,15,2675
2022-04-23 23:00:00,2680,15,2671
2022-04-24 00:00:00,2673,15,2672
2022-04-24 01:00:00,2723,15,2686
2022-04-24 02:00:00,2839,15,2707
2022-04-24 03:00:00,2880,15,2733
2022-04-24 04:00:00,2893,15,2759
2022-04-24 05:00:00,2896,15,2784
2022-04-24 06:00:00,2812,15,2797
2022-04-24 07:00:00,2828,15,2817
2022-04-24 08:00:00,2846,15,2832
2022-04-24 09:00:00,2856,15,2846
2022-04-24 10:00:00,2713,15,2837
2022-04-24 11:00:00,2801,15,2838
2022-04-24 12:00:00,2713,15,2822
2022-04-24 13:00:00,2754,15,2809
2022-04-24 14:00:00,2827,15,2806
2022-04-24 15:00:00,2760,15,2789
2022-04-24 16:00:00,2733,15,2769
2022-04-24 17:00:00,2760,15,2760
2022-04-24 18:00:00,2760,15,2756
2022-04-24 19:00:00,2760,15,2754
2022-04-24 20:00:00,2749,15,2754
2022-04-24 21:00:00,2766,15,2753
2022-04-24 22:00:00,3176,15,2814
2022-04-24 23:00:00,3081,15,2862
2022-04-25 00:00:00,2885,15,2881
2022-04-25 01:00:00,2852,15,2885
2022-04-25 02:00:00,2848,15,2892
2022-04-25 03:00:00,2841,15,2891
2022-04-25 04:00:00,2835,15,2889
2022-04-25 05:00:00,2842,15,2891
2022-04-25 06:00:00,2822,15,2885
2022-04-25 07:00:00,2828,15,2876
2022-04-25 08:00:00,2838,15,2868
2022-04-25 09:00:00,2841,15,2858
2022-04-25 10:00:00,2909,15,2855
2022-04-25 11:00:00,2838,15,2839
2022-04-25 12:00:00,2760,15,2809
2022-04-25 13:00:00,2757,15,2808
2022-04-25 14:00:00,2783,15,2812
2022-04-25 15:00:00,2829,15,2814
2022-04-25 16:00:00,2718,15,2798
2022-04-25 17:00:00,2746,15,2787
2022-04-25 18:00:00,2811,15,2787
2022-04-25 19:00:00,2761,15,2779
2022-04-25 20:00:00,2778,15,2775
2022-04-25 21:00:00,2806,15,2775
2022-04-25 22:00:00,2806,15,2776
2022-04-25 23:00:00,2780,15,2775
2022-04-26 00:00:00,2780,15,2775
2022-04-26 01:00:00,2803,15,2784
2022-04-26 02:00:00,2918,15,2808
2022-04-26 03:00:00,2826,15,2814
2022-04-26 04:00:00,2881,15,2826
2022-04-26 05:00:00,2847,15,2833
2022-04-26 06:00:00,2843,15,2843
2022-04-26 07:00:00,2825,15,2842
2022-04-26 09:00:00,2825,15,2841
2022-04-26 10:00:00,2808,15,2840
2022-04-26 11:00:00,2765,15,2830
2022-04-26 12:00:00,2781,15,2821
2022-04-26 13:00:00,2778,15,2814
2022-04-26 14:00:00,2989,15,2838
2022-04-26 15:00:00,2866,15,2840
2022-04-26 16:00:00,2866,15,2840
2022-04-26 17:00:00,2915,15,2849
2022-04-26 18:00:00,2910,15,2863
2022-04-26 19:00:00,3014,15,2888
2022-04-26 20:00:00,3009,15,2914
2022-04-26 21:00:00,2956,15,2930
2022-04-26 22:00:00,2984,15,2948
2022-04-26 23:00:00,2981,15,2963
2022-04-27 00:00:00,2998,15,2978
2022-04-27 01:00:00,3032,15,2995
2022-04-27 02:00:00,2977,15,2997
2022-04-27 03:00:00,2969,15,2995
2022-04-27 04:00:00,2975,15,2989
2022-04-27 05:00:00,2948,15,2991
2022-04-27 06:00:00,2952,15,2985
2022-04-27 07:00:00,2987,15,2982
2022-04-27 08:00:00,3001,15,2982
2022-04-27 09:00:00,2999,15,2979
2022-04-27 10:00:00,2955,15,2977
2022-04-27 11:00:00,2943,15,2973
2022-04-27 12:00:00,2936,15,2965
2022-04-27 13:00:00,3178,15,2994
2022-04-27 14:00:00,3149,15,3018
2022-04-27 15:00:00,3028,15,3024
2022-04-27 16:00:00,3052,15,3036
2022-04-27 17:00:00,2994,15,3036
2022-04-27 18:00:00,2933,15,3026
2022-04-27 19:00:00,3059,15,3034
2022-04-27 20:00:00,3031,15,3035
2022-04-27 21:00:00,2991,15,3028
2022-04-27 22:00:00,3058,15,3033
2022-04-27 23:00:00,3048,15,3037
2022-04-28 00:00:00,3104,15,3048
2022-04-28 01:00:00,3025,15,3042
2022-04-28 02:00:00,2991,15,3029
2022-04-28 03:00:00,2997,15,3015
2022-04-28 04:00:00,3013,15,3019
2022-04-28 05:00:00,3002,15,3022
2022-04-28 06:00:00,3000,15,3019
2022-04-28 07:00:00,2992,15,3018
2022-04-28 08:00:00,3031,15,3018
2022-04-28 09:00:00,3053,15,3016
2022-04-28 10:00:00,3053,15,3022
2022-04-28 11:00:00,3086,15,3031
2022-04-28 12:00:00,3035,15,3029
2022-04-28 13:00:00,3073,15,3037
2022-04-28 14:00:00,3091,15,3047
2022-04-28 15:00:00,3091,15,3062
2022-04-28 16:00:00,3071,15,3069
2022-04-28 17:00:00,3225,15,3095
2022-04-28 18:00:00,3108,15,3103
2022-04-28 19:00:00,3044,15,3100
2022-04-28 20:00:00,2998,15,3089
2022-04-28 21:00:00,3040,15,3083
2022-04-28 22:00:00,3030,15,3073
2022-04-28 23:00:00,3030,15,3064
2022-04-29 00:00:00,2984,15,3050
2022-04-29 01:00:00,3033,15,3043
2022-04-29 02:00:00,3162,15,3057
2022-04-29 03:00:00,3142,15,3064
2022-04-29 04:00:00,3036,15,3058
2022-04-29 05:00:00,3082,15,3060
2022-04-29 06:00:00,3100,15,3065
2022-04-29 07:00:00,3013,15,3056
2022-04-29 08:00:00,3031,15,3061
2022-04-29 09:00:00,3031,15,3062
2022-04-29 10:00:00,3059,15,3064
2022-04-29 11:00:00,3080,15,3065
2022-04-29 12:00:00,3173,15,3081
2022-04-29 13:00:00,3060,15,3079
2022-04-29 14:00:00,3144,15,3088
2022-04-29 15:00:00,3039,15,3077
2022-04-29 16:00:00,3309,15,3107
2022-04-29 17:00:00,3323,15,3147
2022-04-29 18:00:00,3430,15,3201
2022-04-29 19:00:00,3292,15,3226
2022-04-29 20:00:00,3296,15,3252
2022-04-29 21:00:00,3263,15,3271
2022-04-29 22:00:00,3245,15,3280
2022-04-29 23:00:00,3236,15,3284
2022-04-30 00:00:00,3192,15,3277
2022-04-30 01:00:00,3202,15,3270
2022-04-30 02:00:00,3327,15,3278
2022-04-30 03:00:00,3337,15,3292
2022-04-30 04:00:00,3343,15,3295
2022-04-30 05:00:00,3352,15,3301
2022-04-30 06:00:00,3406,15,3303
2022-04-30 07:00:00,3385,15,3316
2022-04-30 08:00:00,3297,15,3317
2022-04-30 09:00:00,3275,15,3324
2022-04-30 10:00:00,3286,15,3324
2022-04-30 11:00:00,3255,15,3320
2022-04-30 12:00:00,3305,15,3322
2022-04-30 13:00:00,3266,15,3315
2022-04-30 14:00:00,3266,15,3307
2022-04-30 15:00:00,3263,15,3293
2022-04-30 16:00:00,3347,15,3290
2022-04-30 17:00:00,3197,15,3272
2022-04-30 18:00:00,3473,15,3296
2022-04-30 19:00:00,3358,15,3303
2022-04-30 20:00:00,3434,15,3323
2022-04-30 21:00:00,3302,15,3328
2022-04-30 22:00:00,3501,15,3363
2022-04-30 23:00:00,3424,15,3380
2022-05-01 00:00:00,3342,15,3382
2022-05-01 01:00:00,3396,15,3392
2022-05-01 02:00:00,3391,15,3397
2022-05-01 03:00:00,3353,15,3397
2022-05-01 04:00:00,3283,15,3384
2022-05-01 06:00:00,3303,15,3371
2022-05-01 07:00:00,3393,15,3369
2022-05-01 08:00:00,3345,15,3365
2022-05-01 09:00:00,3302,15,3342
2022-05-01 10:00:00,3409,15,3352
2022-05-01 11:00:00,3382,15,3351
2022-05-01 13:00:00,3302,15,3344
2022-05-01 14:00:00,3259,15,3323
2022-05-01 15:00:00,3259,15,3316
2022-05-01 16:00:00,3326,15,3318
2022-05-01 17:00:00,3315,15,3313
